layer,crop,cv,model,ilce_id,ilce,il,year,y_true,y_pred,abs_error
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2012,500.0,393.95484446478287,106.04515553521713
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2013,388.0,357.3439380856405,30.656061914359498
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2014,440.0,392.86742758582056,47.132572414179435
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2015,379.0,343.95273019091985,35.04726980908015
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2016,434.0,376.3148393181965,57.685160681803495
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2017,450.0,354.5559220790677,95.44407792093227
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2018,320.0,372.5691825686727,52.569182568672716
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2019,464.0,383.10151206219246,80.89848793780754
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2020,380.0,378.6930721193475,1.3069278806524949
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2021,527.0,373.95080968013474,153.04919031986526
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2022,398.0,353.3572698128127,44.64273018718728
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2023,373.0,368.5231077430946,4.476892256905387
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2024,438.0,363.7249339236548,74.27506607634518
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2025,414.0,385.5932577250194,28.406742274980616
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2004,363.0,354.3903242929191,8.609675707080896
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2005,350.0,444.2485693771207,94.2485693771207
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2006,237.0,375.2015498565261,138.20154985652613
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2007,404.0,456.33502447964884,52.33502447964884
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2008,421.0,374.8731409899254,46.12685901007461
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2009,350.0,385.5242218777984,35.524221877798425
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2010,445.0,385.4708930506776,59.5291069493224
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2011,353.0,381.0167057487621,28.016705748762092
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2012,409.0,442.95600052261574,33.95600052261574
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2013,321.0,391.3532263891614,70.35322638916142
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2014,396.0,406.80404836491516,10.804048364915161
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2015,354.0,369.99448509106435,15.994485091064348
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2016,343.0,403.9820957861011,60.98209578610113
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2017,311.0,389.24027442988205,78.24027442988205
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2018,324.0,404.8859939526033,80.88599395260331
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2019,350.0,409.029336529433,59.02933652943301
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2020,361.0,410.57874305602417,49.578743056024166
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2021,460.0,403.22004134338,56.77995865662001
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2022,407.0,387.8301239392449,19.169876060755087
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2023,510.0,382.6450472621204,127.35495273787961
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2024,380.0,394.8653779941272,14.865377994127186
A,bugday,Spatiotemporal,pls,1523,Meriç,Edirne,2025,385.0,412.39956604777433,27.39956604777433
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2004,444.0,314.00179250630384,129.99820749369616
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2005,467.0,391.1952748288152,75.80472517118483
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2006,396.0,351.65978467676933,44.340215323230666
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2007,444.0,403.0623917333379,40.937608266662096
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2008,517.0,372.025595951898,144.97440404810197
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2009,420.0,368.8956736270991,51.104326372900914
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2010,332.0,386.7218242352813,54.721824235281304
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2011,389.0,384.1751647413587,4.824835258641315
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2012,480.0,397.31969135892484,82.68030864107516
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2013,388.0,378.3294845631247,9.670515436875291
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2014,444.0,420.4358282178898,23.56417178211018
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2015,417.0,378.52055788980215,38.47944211019785
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2016,468.0,403.2888276638524,64.71117233614763
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2017,496.0,363.67016433861954,132.32983566138046
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2018,381.0,397.4822031399055,16.482203139905494
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2019,494.0,405.88039518063925,88.11960481936075
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2020,446.0,411.0984264247666,34.901573575233385
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2021,589.0,394.87068554642394,194.12931445357606
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2022,477.0,361.1916790290265,115.80832097097351
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2023,336.0,397.2845633986761,61.284563398676084
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2024,446.0,399.10506029534923,46.89493970465077
A,bugday,Spatiotemporal,pls,1538,Muratlı,Tekirdağ,2025,316.0,406.10868131257985,90.10868131257985
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2004,303.0,334.9491862778672,31.949186277867227
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2005,312.0,389.96787255619677,77.96787255619677
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2006,317.0,358.83026580833325,41.83026580833325
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2007,363.0,423.5140726064496,60.51407260644959
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2008,374.0,371.6417042193063,2.358295780693709
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2009,315.0,371.5818708606722,56.58187086067221
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2010,280.0,364.8986430675743,84.89864306757431
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2011,318.0,358.8276899449413,40.82768994494131
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2012,396.0,404.8139790008053,8.813979000805318
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2013,327.0,360.6055480060891,33.60554800608912
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2014,433.0,401.617453028565,31.382546971434977
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2015,379.0,351.4960752478611,27.503924752138914
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2016,389.0,397.28659626554906,8.286596265549065
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2017,458.0,362.4589018404632,95.54109815953677
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2018,343.0,389.567235468975,46.567235468975014
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2019,456.0,399.09585131741034,56.904148682589664
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2020,391.0,403.53288039200066,12.532880392000664
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2021,440.0,379.2579033080191,60.74209669198092
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2022,398.0,369.14599772800926,28.854002271990737
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2023,388.0,365.76447393536927,22.235526064630733
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2024,371.0,382.1934703264986,11.193470326498584
A,bugday,Spatiotemporal,pls,1572,Pehlivanköy,Kırklareli,2025,376.0,396.14927577874994,20.14927577874994
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2004,282.0,335.6226032134707,53.62260321347071
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2005,311.0,384.98865191464915,73.98865191464915
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2006,303.0,358.2394130053685,55.239413005368476
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2007,404.0,407.0313958040521,3.0313958040521243
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2008,398.0,368.3909228081459,29.609077191854112
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2009,315.0,355.9354799631027,40.93547996310269
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2010,315.0,367.35996011179446,52.359960111794464
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2011,353.0,348.1223276020385,4.877672397961476
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2012,378.0,399.6439606436538,21.643960643653827
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2013,388.0,354.08045416044416,33.91954583955584
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2014,428.0,410.23173218354015,17.768267816459854
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2015,417.0,351.9333155296855,65.0666844703145
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2016,449.0,385.49684282910727,63.503157170892734
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2017,458.0,347.764661709556,110.23533829044402
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2018,305.0,380.32765705636444,75.32765705636444
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2019,456.0,384.81058332511697,71.18941667488303
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2020,352.0,392.8581816623606,40.85818166236061
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2021,440.0,376.45174193974043,63.54825806025957
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2022,398.0,350.30134717473584,47.69865282526416
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2023,373.0,375.71113489016324,2.711134890163237
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2024,408.0,391.5923071386761,16.40769286132388
A,bugday,Spatiotemporal,pls,1577,Pınarhisar,Kırklareli,2025,335.0,396.64632020066693,61.646320200666935
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2004,387.0,302.9602922136445,84.0397077863555
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2005,389.0,359.23509892820465,29.76490107179535
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2006,356.0,335.30292208740775,20.69707791259225
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2007,444.0,378.8874220016054,65.11257799839461
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2008,477.0,355.7337006313383,121.26629936866169
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2009,385.0,348.8241810239484,36.17581897605157
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2010,315.0,380.72458596147317,65.72458596147317
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2011,353.0,356.76644135950755,3.766441359507553
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2012,480.0,377.4227333511654,102.57726664883461
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2013,350.0,362.8699555865788,12.869955586578783
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2014,389.0,410.70047946130836,21.700479461308362
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2015,417.0,368.80312680293207,48.19687319706793
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2016,412.0,390.3700372225727,21.629962777427295
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2017,458.0,351.1198533332616,106.88014666673843
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2018,343.0,395.8110561097321,52.81105610973208
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2019,456.0,395.11503312446195,60.884966875538055
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2020,352.0,394.85415660710413,42.85415660710413
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2021,536.0,377.0640335986338,158.93596640136622
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2022,438.0,345.4480281202037,92.55197187979633
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2023,321.0,387.54650518809626,66.54650518809626
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2024,386.0,383.42844480155395,2.571555198446049
A,bugday,Spatiotemporal,pls,1596,Saray,Tekirdağ,2025,263.0,386.77093096166163,123.77093096166163
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2004,323.0,344.37029188750967,21.370291887509666
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2005,257.0,425.3245861870758,168.3245861870758
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2006,317.0,373.48778132835696,56.48778132835696
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2007,444.0,419.2820468350926,24.717953164907385
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2008,437.0,384.073924434452,52.92607556554799
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2009,385.0,383.22589461302215,1.7741053869778511
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2010,315.0,389.6666107145092,74.6666107145092
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2011,318.0,391.6610838810906,73.66108388109058
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2012,480.0,422.98919874058646,57.01080125941354
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2013,388.0,385.7500279984125,2.24997200158748
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2014,389.0,423.9485086278851,34.948508627885076
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2015,417.0,386.8251526568525,30.17484734314752
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2016,412.0,410.6660402957127,1.333959704287281
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2017,420.0,389.74344130106783,30.256558698932167
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2018,351.0,425.22784241531014,74.22784241531014
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2019,380.0,415.9682519270922,35.96825192709218
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2020,352.0,419.8533749070571,67.85337490705712
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2021,527.0,409.55984709360985,117.44015290639015
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2022,398.0,366.36578431608893,31.634215683911066
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2023,355.0,397.7733681641763,42.773368164176304
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2024,446.0,393.8628985098386,52.1371014901614
A,bugday,Spatiotemporal,pls,1652,Şarköy,Tekirdağ,2025,414.0,412.17258860534486,1.8274113946551438
A,bugday,Spatiotemporal,pls,1673,Merkez,Tekirdağ,2004,403.0,308.0237891804496,94.97621081955037
A,bugday,Spatiotemporal,pls,1673,Merkez,Tekirdağ,2005,428.0,389.2887082028083,38.71129179719168
A,bugday,Spatiotemporal,pls,1673,Merkez,Tekirdağ,2006,356.0,346.9719351621057,9.028064837894306
A,bugday,Spatiotemporal,pls,1673,Merkez,Tekirdağ,2007,404.0,399.5224415252754,4.477558474724617
A,bugday,Spatiotemporal,pls,1673,Merkez,Tekirdağ,2008,437.0,368.73891410955247,68.26108589044753
A,bugday,Spatiotemporal,pls,1673,Merkez,Tekirdağ,2009,385.0,364.94308671612737,20.056913283872632
A,bugday,Spatiotemporal,pls,1673,Merkez,Tekirdağ,2010,301.0,380.6325528440828,79.6325528440828
A,bugday,Spatiotemporal,pls,1673,Merkez,Tekirdağ,2011,353.0,381.1809777195158,28.180977719515795
A,bugday,Spatiotemporal,pls,1673,Merkez,Tekirdağ,2012,500.0,394.36380516488606,105.63619483511394
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2004,343.0,335.3224797659392,7.6775202340608075
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2005,428.0,390.3580602979602,37.64193970203979
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2006,396.0,358.58782201896844,37.41217798103156
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2007,363.0,423.88947726652555,60.889477266525546
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2008,437.0,372.2484417486353,64.75155825136471
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2009,350.0,370.1966992001635,20.196699200163494
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2010,400.0,365.35163806569125,34.64836193430875
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2011,283.0,357.9734073809735,74.97340738097353
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2012,462.0,403.4030768922713,58.596923107728685
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2013,378.0,359.4285571065983,18.571442893401695
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2014,436.0,400.4940848381398,35.50591516186017
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2015,353.0,352.0795731149122,0.9204268850878066
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2016,348.0,397.50022268089845,49.500222680898446
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2017,354.0,363.0479792609074,9.047979260907425
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2018,353.0,387.9765187633025,34.97651876330252
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2019,351.0,397.9730911451526,46.97309114515258
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2020,322.0,403.9055095157175,81.90550951571748
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2021,448.0,378.2222802418207,69.77771975817927
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2022,402.0,366.5549429997397,35.445057000260306
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2023,515.0,363.93256300503515,151.06743699496485
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2024,370.0,379.7966264412368,9.79662644123681
A,bugday,Spatiotemporal,pls,1705,Uzunköprü,Edirne,2025,368.0,396.4218297458086,28.421829745808623
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2004,363.0,335.6226032134707,27.37739678652929
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2005,350.0,384.98865191464915,34.988651914649154
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2006,317.0,358.2394130053685,41.239413005368476
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2007,404.0,407.0313958040521,3.0313958040521243
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2008,437.0,368.3909228081459,68.60907719185411
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2009,350.0,355.9354799631027,5.9354799631026935
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2010,315.0,367.35996011179446,52.359960111794464
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2011,367.0,348.1223276020385,18.877672397961476
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2012,379.0,399.6439606436538,20.643960643653827
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2013,366.0,354.08045416044416,11.919545839555838
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2014,390.0,410.23173218354015,20.231732183540146
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2015,417.0,351.9333155296855,65.0666844703145
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2016,412.0,385.49684282910727,26.503157170892734
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2017,420.0,347.764661709556,72.23533829044402
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2018,381.0,380.32765705636444,0.6723429436355559
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2019,380.0,384.81058332511697,4.810583325116966
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2020,430.0,392.8581816623606,37.14181833763939
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2021,483.0,376.45174193974043,106.54825806025957
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2022,438.0,350.30134717473584,87.69865282526416
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2023,411.0,375.71113489016324,35.28886510983676
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2024,408.0,391.5923071386761,16.40769286132388
A,bugday,Spatiotemporal,pls,1714,Vize,Kırklareli,2025,324.0,396.64632020066693,72.64632020066693
A,bugday,Spatiotemporal,pls,1825,Marmaraereğlisi,Tekirdağ,2004,444.0,310.0201750381072,133.9798249618928
A,bugday,Spatiotemporal,pls,1825,Marmaraereğlisi,Tekirdağ,2005,428.0,379.78992934921365,48.21007065078635
A,bugday,Spatiotemporal,pls,1825,Marmaraereğlisi,Tekirdağ,2006,356.0,343.22366667810957,12.776333321890434
A,bugday,Spatiotemporal,pls,1825,Marmaraereğlisi,Tekirdağ,2007,444.0,384.20930076226864,59.79069923773136
A,bugday,Spatiotemporal,pls,1825,Marmaraereğlisi,Tekirdağ,2008,477.0,363.80503355582806,113.19496644417194
A,bugday,Spatiotemporal,pls,1825,Marmaraereğlisi,Tekirdağ,2009,350.0,364.6919100046147,14.691910004614726
A,bugday,Spatiotemporal,pls,1825,Marmaraereğlisi,Tekirdağ,2010,339.0,404.7216003001114,65.72160030011139
A,bugday,Spatiotemporal,pls,1825,Marmaraereğlisi,Tekirdağ,2011,353.0,384.7689198168677,31.768919816867708
A,bugday,Spatiotemporal,pls,1825,Marmaraereğlisi,Tekirdağ,2012,500.0,392.22477437416717,107.77522562583283
